CORE_PROJECT_NUM,ORG_STATE,ORG_ZIPCODE
R01EY032879,PA,170332360
R01HD103725,CA,920930934
R01AG070904,CA,900890701
F31EB031614,CA,900952000
R21AG070657,NC,271063259
I01RX003283,WA,981081532
F31AA029847,NY,100323725
R01EY033195,MO,631304862
R21MD016126,CO,800452571
U01NS107016,NY,100296574
F30GM142199,LA,711034228
U24NS114416,NC,277054673
UG1EY020522,CO,800452571
R18HS025606,UT,841128930
U01CE003395,MI,488242600
R01AG034924,CT,65208327
U24DA055330,MO,631304862
U48DP006400,NC,275990001
R01CE003357,MA,21182908
R01AG044335,CA,900952000
F31HL149156,WA,981053901
R18HS027088,IL,606114579
UH3DA048379,NY,10025
DP2NS127704,GA,303224250
R01GM141688,MO,631304862
U18DP006535,CA,900952000
R44CA233153,MO,631082979
R03HS027680,SC,29407
K23AG070311,NE,681987835
IK2CX001595,GA,300334004
U01GH002250,,12950
R13HS027287,KS,662112680
R00EY031137,PA,191046205
P01CA118816,CA,941430962
F30AG069293,NY,146270140
R44DD001232,NC,275143529
R56AG074473,CA,900952000
U01AG076478,MA,21142621
R21AG070806,MA,21385359
IK1RX003206,PA,152401003
I01RX002936,RI,29084734
U48DP006397,MI,481091276
K23AG073575,FL,326115500
RF1AG074306,FL,331462926
R01AG073282,MN,559050001
U01DA055338,NY,10016
F99DK131504,CA,950641077
R01AG076002,MA,21182841
F32AI145128,MA,21142621
R01DA052381,BC,V6T 1Z3
R21NS125349,NJ,71021982
R01EY029298,IL,606163717
R01AG072291,CA,910103012
R56AG053495,CT,65208327
R03NS125506,AL,352940001
K01OH011943,AL,352940001
R01DA053581,MD,212051514
R21EY033073,OR,972393098
R01CE003271,IL,606114579
R01HS028669,WI,537151218
R01HS027938,TX,770305400
R21NS125332,CT,60305335
R21EY032989,MD,212011508
R21AR079765,SC,29407
F32HL151181,NC,277054673
R01DK131190,MO,652110001
IK2RX003423,DC,204220001
U01CK000558,DC,200362906
F32AG066372,RI,29129002
R43AG071337,CA,940704002
U01DA052174,MD,212182680
R21AG075296,IN,462022915
R43DA055399,CA,940251821
R01HD092533,NY,104611900
R01DA052317,TN,37203
R01HS027970,CA,900952000
R18HS027389,CO,802044507
R21AG072188,TN,37203
R01AG073179,MA,21182841
DP2AG077698,FL,336129497
R01EY032976,CA,941430962
U01DA053625,NY,100654805
U18DP006506,CA,946123466
F32HD104542,CT,65116624
UF1NS100608,CA,941430962
R21AG074368,MN,554401524
K23DK129826,DC,200102916
UG3DA053123,NM,871310001
K08HS027632,MI,481091276
F32AG069362,WI,537151218
R01CE003267,RI,29129002
U01DA055481,AR,722057199
R56NS124764,GA,303224250
R21EY033086,CA,911250001
I01HX003261,OR,972392964
R01OH011947,IA,500112025
U01DA055972,NY,132441200
R43DA053837,NC,274103543
I01CX002316,MO,631061621
I01RX002790,VA,241536404
U01AG073148,NY,100296574
R15DA050102,PA,193830001
R01GM139905,NJ,88543925
U01DA055355,IL,606114579
U48DP006376,MA,21156028
R43GM140759,MA,21556424
R44AG074121,TX,787576921
R41DA055409,OR,972013306
U01CE002955,NC,275990001
R01DK046335,CA,920371000
U01DA055360,GA,303224250
U01DA055350,MD,212182680
I01HX002935,CO,800457211
R03AG070535,PA,191074418
F31NS120713,OR,972393098
I01RX002806,GA,300334004
R01NS120219,CA,941430962
U01EH001366,TN,372433400
U01DK131548,FL,326115500
R43AG074753,OH,454193453
K01HS027464,RI,29129002
P01AG066591,CA,949451400
K99EY032182,NY,100277922
R18HS027277,TX,760190145
R61AG074859,CO,800452571
F31NS124277,IL,606372612
R01CE003144,NY,142282567
R21DA054693,CA,920930934
R01EY033002,CA,926977600
IK1RX003208,GA,300334004
I01RX002619,GA,300334004
OT2DB000001,VA,229035083
F31HL156608,MD,212182680
K12HS026395,TN,372320011
U54MD007601,HI,968222234
I01RX002296,CA,923571000
R01EY032089,NC,275990001
R34NS126032,CA,900481804
R01DA054312,AR,722057101
U44AG074108,CA,940703310
T32AG074937,IL,606372612
R01DC020333,TX,753909105
U01IP001106,,100050
U18DP006693,IL,606112991
R36HS027743,WA,981959472
R56AG070014,PA,168021503
I01RX003095,MA,21304817
R21AI167283,MA,16550002
R01AG076198,IN,474013654
R56AG074208,PA,168021503
R21DA054952,MD,212182680
U44AG074107,TX,770052822
R01DK128169,MO,631304862
Y01DE120020,,
R56DK055812,OH,441061712
R43AG076088,CA,92093
U01CE002944,WI,532263548
I21RX003468,NC,277053875
R01HS028636,IN,462022915
R01OH011996,OH,452293039
F31CA236190,MN,554552070
K24AT011995,IL,606124305
K01AG070318,MA,21142621
K01OH011733,MD,212182680
DP1DK130689,CA,941430962
IK6HX003394,CA,900731003
K01CE003224,CA,956186153
K23AG073516,GA,303224250
R21AG067091,MA,21142621
U01DP006435,NY,100323725
U44AG074105,TX,770712020
RF1AG074007,MO,631304862
R01EY019466,RI,29129002
Y01AI210510,,
K99NS124748,CA,941430962
R01CE003298,AL,366880002
R21AG073934,CA,941430962
R21AG070406,AZ,852876011
U54AG075934,MO,631304862
R01EY021558,MA,21143002
U18HS016978,CT,65208327
P30EY005722,NC,277054673
F31NS120649,OR,972393098
RM1DA055310,CT,65208327
R01AG073410,MA,21142621
P50CA244432,WA,981959472
F31AG074665,GA,303224250
K23DA050909,MN,554552070
IK2RX003245,WA,981081532
R21DC019737,NY,100367207
R01NS108501,OR,972393098
R01EY012676,NY,132102306
K76AG074922,NY,100122300
K01HS027220,UT,841128930
R13HS027765,MD,21090
I21HX003377,CA,943041207
R01HS027369,CA,941430962
U48DP006399,CO,800452571
R43AG076342,MA,2458
U01CE002939,GA,303224250
R44DA050360,TX,775461417
F32NS119352,OR,972393098
F31NS118968,MA,21182841
R01EY025677,MA,21142508
R21HS028699,NC,277054673
R21NS121838,PA,152133203
U54MD007595,LA,70125
R01CE003295,NC,277092194
Y01DA200050,,
R01EB032337,NY,146270140
K08HS027837,CA,943052004
K01DA053434,SC,29407
UF1DA053806,MD,208172039
Y01CO210180,,
U01DK131384,,3010
I01CX002152,UT,841480001
F31MD015680,MA,10359450
R01TS000315,MA,21156028
R01EY033103,MD,212182680
R01AG070861,GA,303224250
U01GH002249,,220
F32CA254070,TN,372320011
R01AG076007,NY,132102306
R01MD016046,MI,481091276
R50CA211241,PA,152133203
DP1EB033154,CA,911250001
R21NS125218,PA,152133203
U01AG077924,MI,481091276
R18HS027280,MD,207822031
R01CE003333,GA,303023999
R56AG070966,IL,606124305
OT2HL158287,MD,208503129
R18HS028574,NJ,88548021
U01DA055361,PA,168021503
R21EY032955,MD,212182680
R56NS123271,MA,21142621
R01OH011511,MA,21182841
K23AG073517,PA,152134572
